,index,image_path,time,speed
0,15502,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1291.9166666666092.jpg,1291.9166666666092,0.4040739645502958
0,15503,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1291.9999999999425.jpg,1291.9999999999425,0.4039665560095554
0,33544,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2795.416666667281.jpg,2795.416666667281,0.2620193165659095
0,33545,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2795.5000000006144.jpg,2795.5000000006144,0.2667913980596005
0,32305,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2692.166666667093.jpg,2692.166666667093,0.5514307938769161
0,32306,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2692.2500000004266.jpg,2692.2500000004266,0.5523026879135178
0,28305,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2358.8333333331534.jpg,2358.8333333331534,0.1760277097063686
0,28306,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2358.916666666487.jpg,2358.916666666487,0.1751706270941065
0,43746,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3645.583333335494.jpg,3645.583333335494,0.5377684377804464
0,43747,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3645.6666666688275.jpg,3645.666666668828,0.5388294860487183
0,47484,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3957.0833333360606.jpg,3957.0833333360606,0.4185934804018627
0,47485,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3957.166666669394.jpg,3957.166666669394,0.4177646834958047
0,21645,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1803.8333333328103.jpg,1803.8333333328103,0.2816785766632638
0,21646,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1803.9166666661436.jpg,1803.916666666144,0.2804748912928882
0,49272,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4106.083333336276.jpg,4106.083333336276,0.6745839815474338
0,49273,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4106.166666669609.jpg,4106.166666669609,0.6746741615216681
0,20751,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1729.333333332878.jpg,1729.333333332878,0.2109874540035845
0,20752,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1729.4166666662113.jpg,1729.4166666662113,0.2114571510122425
0,35274,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2939.58333333421.jpg,2939.58333333421,0.5536423761021783
0,35275,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2939.6666666675433.jpg,2939.6666666675437,0.5528659334668762
0,16121,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1343.4999999998956.jpg,1343.4999999998956,0.595616975538007
0,16122,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1343.583333333229.jpg,1343.583333333229,0.5955235812789768
0,14782,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1231.9166666666638.jpg,1231.9166666666638,0.2172220093651402
0,14783,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1231.999999999997.jpg,1231.999999999997,0.2117120309394197
0,195,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/16.33333333333337.jpg,16.33333333333337,0.4558131240533929
0,196,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/16.416666666666703.jpg,16.416666666666703,0.4546088215403367
0,43817,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3651.5000000021714.jpg,3651.5000000021714,0.530572168407952
0,43818,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3651.583333335505.jpg,3651.583333335505,0.5308492911859168
0,39777,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3314.8333333348924.jpg,3314.8333333348924,0.4165988752574642
0,39778,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3314.916666668226.jpg,3314.916666668226,0.4169772351493613
0,33896,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2824.7500000006676.jpg,2824.750000000668,0.3748818557480412
0,33897,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2824.833333334001.jpg,2824.833333334001,0.3744135215961366
0,22675,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1889.6666666660656.jpg,1889.6666666660656,0.2521490965288296
0,22676,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1889.7499999993988.jpg,1889.7499999993988,0.2508366140466816
0,19306,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1608.916666666321.jpg,1608.916666666321,0.2507001226571078
0,19307,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1608.9999999996542.jpg,1608.9999999996542,0.2512290653631242
0,36221,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3018.50000000102.jpg,3018.50000000102,0.5911705910941168
0,36222,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3018.5833333343535.jpg,3018.583333334353,0.5907326769335208
0,56,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4.75.jpg,4.75,0.4952695756372641
0,57,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4.833333333333333.jpg,4.833333333333333,0.4941387131032248
0,37874,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3156.2500000012706.jpg,3156.2500000012706,0.5271723036650561
0,37875,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3156.333333334604.jpg,3156.333333334604,0.5268215351938471
0,3388,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/282.41666666667226.jpg,282.41666666667226,0.3240744016930281
0,3389,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/282.50000000000557.jpg,282.5000000000056,0.3239133017390566
0,43381,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3615.166666668772.jpg,3615.166666668772,0.497562620696394
0,43382,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3615.2500000021055.jpg,3615.2500000021055,0.4957837326332193
0,1200,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/100.083333333332.jpg,100.083333333332,0.3478621148965386
0,1201,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/100.16666666666534.jpg,100.16666666666534,0.3481337862474896
0,29230,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2435.916666666627.jpg,2435.916666666627,0.5944089701688657
0,29231,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2435.9999999999604.jpg,2435.9999999999604,0.5946928043734845
0,21100,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1758.416666666185.jpg,1758.416666666185,0.3069038980274577
0,21101,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1758.4999999995182.jpg,1758.4999999995182,0.3072762150639385
0,29852,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2487.7500000000546.jpg,2487.7500000000546,0.5429753220070509
0,29853,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2487.833333333388.jpg,2487.833333333388,0.5426388249603357
0,7990,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/665.91666666669.jpg,665.91666666669,0.2298122857679183
0,7991,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/666.0000000000234.jpg,666.0000000000234,0.2302897742029216
0,4824,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/402.0833333333117.jpg,402.0833333333117,0.4398404429027305
0,4825,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/402.166666666645.jpg,402.166666666645,0.4398789371774464
0,14273,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1189.5000000000357.jpg,1189.5000000000357,0.3028495277572778
0,14274,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1189.583333333369.jpg,1189.583333333369,0.3050369128465963
0,32982,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2748.5833333338624.jpg,2748.5833333338624,0.3702922170593665
0,32983,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2748.666666667196.jpg,2748.666666667196,0.3684065375981321
0,28661,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2388.499999999874.jpg,2388.499999999874,0.519049754557213
0,28662,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2388.5833333332075.jpg,2388.5833333332075,0.519736171503951
0,27151,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2262.666666666312.jpg,2262.666666666312,0.4358903440313302
0,27152,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2262.7499999996453.jpg,2262.7499999996453,0.4396281715348081
0,33824,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2818.7500000006567.jpg,2818.7500000006567,0.382526633563819
0,33825,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2818.83333333399.jpg,2818.83333333399,0.3825164764238639
0,48909,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4075.8333333362766.jpg,4075.8333333362766,0.6169652780099205
0,48910,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4075.91666666961.jpg,4075.91666666961,0.6169941037159704
0,9754,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/812.9166666667569.jpg,812.9166666667569,0.3954583441547588
0,9755,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/813.0000000000903.jpg,813.0000000000903,0.3951529356705898
0,35881,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2990.166666667635.jpg,2990.166666667635,0.4662584182118804
0,35882,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2990.2500000009686.jpg,2990.2500000009686,0.4662095610829825
0,15436,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1286.4166666666142.jpg,1286.4166666666142,0.4270792436916447
0,15437,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1286.4999999999475.jpg,1286.4999999999477,0.4238134789104346
0,30226,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2518.916666666778.jpg,2518.916666666778,0.0
0,30227,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2519.0000000001114.jpg,2519.0000000001114,0.0
